File,Camera,Time,Lat,Lon,Alt,Roll,Pitch,Heading
,CAM05,315816.216827524,14.0595998794191,-6.72863765274323,9343.56641047618,-1.14279496669769,0.163751393556595,36.1349716186523
,CAM05,315819.52536504,14.06323419524,-6.72581452506707,9342.68553753106,-1.02961194515228,0.150701493024826,36.0613899230957
,CAM05,315822.821715003,14.0668549816536,-6.72300221091258,9340.634605703,-1.19515001773834,0.124646596610546,35.994499206543
,CAM05,315826.12574321,14.070485786867,-6.7201850374738,9338.43838048564,-1.2398020029068,0.175770998001099,35.9363708496094
,CAM05,315829.414591352,14.0741019834454,-6.71738384218659,9335.84868287412,-1.23008704185486,0.166365802288055,35.9702301025391
,CAM05,315832.730296274,14.0777504024197,-6.71456303282589,9334.02721794076,-1.07668101787567,0.232242003083229,36.0351600646973
,CAM05,315836.026143768,14.0813759840995,-6.711759574759,9333.27214212751,-0.562623381614685,0.338931411504745,36.092529296875
,CAM05,315839.324850266,14.0849983454153,-6.70894921686315,9332.42713381048,-0.795158088207245,0.349649906158447,36.1248207092285
,CAM05,315842.634703487,14.0886277485127,-6.70612663671878,9331.45851268122,-1.04222798347473,0.329452812671661,36.1012001037598
,CAM05,315845.937260184,14.0922468559002,-6.70331098184663,9331.31213468972,-1.26859700679779,0.317419201135635,36.0597496032715
,CAM05,315849.227633875,14.0958533271071,-6.70051020072294,9330.93713544099,-1.31230199337006,0.296034902334213,36.1340293884277
,CAM05,315852.525586179,14.0994700911686,-6.69770824329332,9330.11365173037,-1.34123194217682,0.303543090820313,36.1557807922363
,CAM05,315855.836613952,14.1031029162276,-6.69490026076381,9328.93594697101,-0.92421281337738,0.396109312772751,36.2319107055664
,CAM05,315859.127116131,14.1067096512053,-6.69210904999007,9328.45201685741,-0.694362103939056,0.436744809150696,36.2223205566406
,CAM05,315862.433943975,14.1103285694466,-6.68930147792794,9329.13941833433,-0.978956699371338,0.405188113451004,36.273609161377
,CAM05,315865.755939568,14.113961120478,-6.68648187988874,9329.42604722462,-1.39942002296448,0.316437691450119,36.2495498657227
,CAM05,315869.045475315,14.1175593289806,-6.68369477718645,9328.44837526479,-1.08300995826721,0.377623707056046,36.1760902404785
,CAM05,315872.34584279,14.1211680402562,-6.68090071408415,9328.02863599621,-0.93987762928009,0.404646396636963,36.0863494873047
,CAM05,315875.649875788,14.1247766570371,-6.6781040883142,9328.169104635,-0.91883248090744,0.425772994756699,36.0869483947754
,CAM05,315878.952695368,14.1283796894211,-6.67530923451891,9328.74085131573,-1.02194702625275,0.370812386274338,36.1352882385254
,CAM05,315882.24527012,14.1319687838844,-6.67252455754273,9329.79306351997,-1.02006494998932,0.327015906572342,36.2091407775879
,CAM05,315885.548422426,14.1355682551248,-6.66973271496806,9330.27815952471,-1.29263496398926,0.298365592956543,36.2000198364258
,CAM05,315888.854323948,14.1391705171318,-6.66694122589122,9330.01617810096,-1.02763998508453,0.307639211416245,36.1010513305664
,CAM05,315892.155966595,14.1427680983463,-6.66415576548844,9328.86566569321,-1.00796794891357,0.264276713132858,36.2046089172363
,CAM05,315895.44962358,14.1463564119315,-6.66137759206302,9327.74604831551,-0.99955427646637,0.292972505092621,36.1982383728027
,CAM05,315898.763566564,14.1499646686139,-6.65858214578009,9327.13380939907,-0.977960884571075,0.397845506668091,36.1617889404297
,CAM05,315902.056771847,14.1535472937243,-6.65580433623957,9326.61803743342,-0.935325682163239,0.377657502889633,36.1484298706055
,CAM05,315905.355068091,14.1571320333037,-6.65302184599407,9326.01155439927,-0.99959921836853,0.414947897195816,36.1038398742676
,CAM05,315908.668393894,14.1607298805538,-6.65022766892444,9326.03648560218,-1.1686600446701,0.415284514427185,36.0625190734863
,CAM05,315911.975897672,14.1643190984807,-6.64744131256807,9326.27386448174,-0.995168924331665,0.474872708320618,36.007080078125
,CAM05,315915.264298592,14.1678839871099,-6.64467309336864,9326.48651448691,-1.09440898895264,0.427527606487274,35.9785118103027
,CAM05,315918.560851396,14.1714554717636,-6.64190062891674,9326.22417419305,-1.09219801425934,0.389386594295502,36.0135803222656
,CAM05,315921.869625002,14.1750389191904,-6.63912012221095,9325.67043134404,-1.1705219745636,0.365944087505341,36.027458190918
,CAM05,315925.175584071,14.1786188178546,-6.63634429278617,9325.4910318474,-1.13013398647308,0.384357988834381,36.0030899047852
,CAM05,315928.465029206,14.1821794548422,-6.63358469155419,9325.60854515915,-1.05362403392792,0.411052286624908,35.978199005127
,CAM05,315931.751806341,14.1857347975781,-6.63082859090064,9325.59576953656,-1.00476694107056,0.377031207084656,36.0027809143066
,CAM05,315935.076582055,14.1893294495483,-6.62804093424894,9325.67641646489,-1.05178201198578,0.390831589698792,36.0178604125977
,CAM05,315938.371713073,14.1928903272179,-6.62527873318041,9325.67681833819,-1.06324005126953,0.397430807352066,35.9320907592773
,CAM05,315941.669812149,14.1964514793593,-6.6225145416257,9325.77815667276,-0.76827472448349,0.425803601741791,35.8358993530273
,CAM05,315944.981391918,14.2000231298427,-6.61973773124277,9325.64388761681,-1.1332780122757,0.382045596837997,35.834400177002
,CAM05,315948.275268994,14.2035750321396,-6.61697798694573,9325.25575902276,-1.27535903453827,0.313159614801407,35.8449516296387
,CAM05,315951.576712053,14.2071367766005,-6.6142156601531,9325.13456887021,-1.42279100418091,0.323098599910736,35.8291206359863
,CAM05,315954.88883409,14.2107120656801,-6.61144858587223,9325.12360782996,-0.989641785621643,0.363127201795578,35.8465995788574
,CAM05,315958.185648728,14.2142695596912,-6.6086945361034,9325.07750720567,-0.790359616279602,0.403011292219162,36.0080299377441
,CAM05,315961.490892151,14.2178325765379,-6.60593106008902,9324.90183809876,-0.746190786361694,0.410747408866882,36.1265296936035
,CAM05,315964.779715428,14.2213737310773,-6.60317842820152,9325.0316566682,-1.08422899246216,0.376401096582413,36.1669387817383
,CAM05,315968.092048697,14.2249383080738,-6.60040647943019,9324.80241547667,-1.32882905006409,0.375214010477066,36.0627288818359
,CAM05,315971.622749771,14.2287391139133,-6.5974559679163,9324.33136168387,-1.24782800674438,0.363367199897766,36.0469589233398
,CAM05,315974.925114954,14.2322954066986,-6.59469987626436,9324.1129427831,-0.952592790126801,0.413875907659531,36.0717506408691
,CAM05,315978.235051843,14.2358580738163,-6.59193765188379,9323.88769674947,-0.958956122398376,0.414156496524811,36.0993881225586
,CAM05,315981.530114427,14.2394024802565,-6.5891875741114,9323.4819644848,-1.059406042099,0.396802395582199,36.2008895874023
,CAM05,315984.825791749,14.242946168775,-6.58643735139306,9323.07619745785,-1.02686703205109,0.450457990169525,36.175838470459
,CAM05,315988.126201753,14.2464919950339,-6.58368400632002,9322.69903222401,-1.10204601287842,0.449262499809265,35.9163703918457
,CAM05,315991.436120699,14.2500450372024,-6.58092782414401,9322.11897736348,-1.32864701747894,0.373606413602829,35.8445510864258
,CAM05,315994.734472652,14.2535850417764,-6.57818853248172,9321.44212398444,-0.969204425811768,0.411109685897827,35.8594703674316
,CAM05,315998.030417559,14.2571202812689,-6.5754554373362,9320.66575397138,-0.932146728038788,0.434454709291458,35.9825706481934
,CAM05,316001.34439505,14.2606720380677,-6.57271032062804,9319.95442995701,-0.799287676811218,0.461565911769867,36.051929473877
,CAM05,316004.638542921,14.2641978091347,-6.56998267583312,9319.70487996091,-0.699799776077271,0.522921800613403,36.1281089782715
,CAM05,316007.934994875,14.2677195819344,-6.56725303723224,9319.37917617348,-0.782053112983704,0.540835499763489,36.2398109436035
,CAM05,316011.234997023,14.2712397697154,-6.56452103891134,9318.84992406543,-0.946021914482117,0.525957405567169,36.2816200256348
,CAM05,316014.545497387,14.2747678561375,-6.56178307329609,9318.20891140283,-1.12278604507446,0.499223291873932,36.3554496765137
,CAM05,316017.846523894,14.2782844899619,-6.55905737176744,9317.91023426182,-1.04771196842194,0.520852625370026,36.379711151123
,CAM05,316021.142078288,14.281793175827,-6.55633981156191,9317.82906361223,-0.984642028808594,0.519500494003296,36.3773612976074
,CAM05,316024.457529652,14.2853194998684,-6.5536081633089,9317.96168257964,-0.804670572280884,0.560393214225769,36.4076805114746
,CAM05,316027.755157408,14.2888219262736,-6.5508921602103,9318.39071984797,-0.913605690002441,0.54795902967453,36.4134216308594
,CAM05,316031.049806685,14.2923173115057,-6.54818072587853,9318.79483117402,-0.951059699058533,0.506639778614044,36.467170715332
,CAM05,316034.342055593,14.2958068907839,-6.54547278688851,9319.14825506354,-0.917517185211182,0.498544007539749,36.4471702575684
,CAM05,316037.652632486,14.2993128537249,-6.54275086947294,9319.0365541465,-1.01114797592163,0.442734211683273,36.4533195495605
,CAM05,316040.95437771,14.3028082031936,-6.54003803487071,9318.38738612776,-1.02571499347687,0.435941785573959,36.5022201538086
,CAM05,316044.252654221,14.3062995939582,-6.53732820759896,9317.65386054508,-0.968035221099854,0.484371304512024,36.6488304138184
,CAM05,316047.564058721,14.3098047486874,-6.53460582265014,9317.43434829694,-0.975126802921295,0.49315071105957,36.7676200866699
,CAM05,316050.854528771,14.3132872865994,-6.53189815000072,9317.62844449006,-1.14348697662354,0.512536406517029,36.7870483398438
,CAM05,319780.51877525,17.4351515015295,-3.90401254935171,9280.575116983,-1.288419008255,3.01608896255493,356.105010986328
00050363.JPG,CAM05,319783.819583059,17.4385973400053,-3.90414222925239,9281.03546116965,-1.49591398239136,2.98127007484436,356.048400878906
00050364.JPG,CAM05,319787.11472538,17.4420436304864,-3.90427353097971,9281.3223788342,-1.34082305431366,2.96809601783752,355.977203369141
00050365.JPG,CAM05,319790.427662886,17.4455151152129,-3.90440761420784,9281.52672317774,-1.61419200897217,2.88990306854248,355.937591552734
00050366.JPG,CAM05,319793.72492887,17.4489768391495,-3.90454719723672,9281.53674606463,-1.68337798118591,2.86552000045776,355.904113769531
00050367.JPG,CAM05,319797.023145073,17.4524464744646,-3.90469302214575,9281.56287601115,-1.23332500457764,2.86307311058044,355.908111572266
00050368.JPG,CAM05,319800.340626243,17.4559438006436,-3.9048408404022,9281.72184130212,-1.41918301582336,2.84230899810791,355.926086425781
00050369.JPG,CAM05,319803.636157836,17.459425424592,-3.90498994720068,9281.8943045446,-1.50371694564819,2.79632711410522,355.914886474609
00050370.JPG,CAM05,319806.931579655,17.4629145377268,-3.90514331324883,9282.27754945658,-1.67436599731445,2.80851101875305,355.868286132813
00050371.JPG,CAM05,319810.241865322,17.4664260343657,-3.90530412257411,9282.97883448901,-1.65578496456146,2.82538795471191,355.811004638672
00050372.JPG,CAM05,319813.539129692,17.4699297230289,-3.9054707998849,9283.60593445422,-1.53288304805756,2.77071690559387,355.678894042969
00050373.JPG,CAM05,319816.835341218,17.4734381537791,-3.90564110657155,9283.91623340746,-1.14053499698639,2.77872204780579,355.543609619141
00050374.JPG,CAM05,319820.133228563,17.4769538669576,-3.90580946389038,9284.06612105851,-1.02372896671295,2.83723402023315,355.565093994141
00050375.JPG,CAM05,319823.443970875,17.4804882612895,-3.90597540214955,9284.21164612513,-1.46511197090149,2.80504894256592,355.525909423828
00050376.JPG,CAM05,319826.744731556,17.4840168292019,-3.90614395004916,9284.4023113715,-1.69041800498962,2.76923394203186,355.433990478516
00050377.JPG,CAM05,319830.036576041,17.4875397853138,-3.90632016189753,9284.76965720576,-1.78398096561432,2.68389797210693,355.314910888672
00050378.JPG,CAM05,319833.351063088,17.4910896777059,-3.90650787205546,9284.83187714433,-1.6299159526825,2.72234296798706,355.14599609375
00050379.JPG,CAM05,319836.638098058,17.4946118566066,-3.90670144929033,9284.5831098998,-1.21868705749512,2.72825193405151,355.229400634766
00050380.JPG,CAM05,319839.946430455,17.4981578384648,-3.90689597599087,9283.62694778283,-0.647932410240173,2.73675107955933,355.469512939453
00050381.JPG,CAM05,319843.241798724,17.5016901655709,-3.90708004111009,9283.26240032556,-0.821946978569031,2.77140402793884,355.8828125
00050382.JPG,CAM05,319846.554191984,17.5052397077235,-3.90725608976405,9283.219203067,-1.1528400182724,2.80750203132629,356.185485839844
00050383.JPG,CAM05,319849.851422406,17.5087713875301,-3.90742813549728,9283.38178104512,-1.65487599372864,2.76728701591492,356.230895996094
00050384.JPG,CAM05,319853.148818644,17.5123017655076,-3.90760500259971,9284.3528114117,-1.93645000457764,2.75262498855591,356.104187011719
00050385.JPG,CAM05,319856.459972082,17.5158455615805,-3.90779215442605,9285.38183831224,-1.87634801864624,2.74694299697876,355.744689941406
00050386.JPG,CAM05,319859.755589533,17.519371083605,-3.90798716497129,9286.26042519631,-1.31488800048828,2.70916604995728,355.613800048828
00050387.JPG,CAM05,319863.053729804,17.5228981044391,-3.90818223671262,9286.62836607304,-0.725064814090729,2.69662189483643,355.662811279297
00050388.JPG,CAM05,319866.3550373,17.5264277777661,-3.90836726255552,9287.04414753676,-0.748866498470306,2.76755905151367,355.682312011719
00050389.JPG,CAM05,319869.663085174,17.5299634617289,-3.90854294678936,9287.45958262111,-1.3416839838028,2.78424406051636,355.491088867188
00050390.JPG,CAM05,319872.961917078,17.5334874666087,-3.90871819896917,9287.61944104663,-1.60429096221924,2.68495297431946,355.331512451172
00050391.JPG,CAM05,319876.256725066,17.5370057065569,-3.9088989057681,9287.70399581465,-1.84479200839996,2.7170889377594,355.091186523438
00050392.JPG,CAM05,319879.568000598,17.5405397067736,-3.90909054048817,9288.14398233093,-1.63097298145294,2.68874192237854,354.945098876953
00050393.JPG,CAM05,319882.867297175,17.5440593695007,-3.90928840199543,9288.75464359047,-1.16568994522095,2.70589995384216,354.859893798828
00050394.JPG,CAM05,319886.162100746,17.5475740683863,-3.90948360274015,9289.0961322136,-0.838554918766022,2.63586592674255,354.756286621094
00050395.JPG,CAM05,319889.458865453,17.5510915876016,-3.90967071362581,9289.31286599702,-1.08761096000671,2.66434192657471,354.561492919922
00050396.JPG,CAM05,319892.772894558,17.5546271377941,-3.90985517974218,9289.71458022442,-1.59191298484802,2.68875002861023,354.366302490234
00050397.JPG,CAM05,319896.069767714,17.5581431737142,-3.91004292935266,9290.02518586156,-1.57443702220917,2.62065005302429,354.138092041016
00050398.JPG,CAM05,319899.366368036,17.5616581245938,-3.91023708838234,9290.27737536724,-1.5478630065918,2.61452007293701,354.0205078125
00050399.JPG,CAM05,319902.663091412,17.5651731093984,-3.91043660519623,9290.38908531698,-1.23453998565674,2.58958601951599,354.044586181641
00050400.JPG,CAM05,319905.976905804,17.5687071240138,-3.91063717770406,9290.09918961085,-0.972287774085999,2.57424998283386,354.182189941406
00050401.JPG,CAM05,319909.273660612,17.5722243286005,-3.91083208538774,9289.77787793051,-0.963459312915802,2.61186194419861,354.351013183594
00050402.JPG,CAM05,319912.569557654,17.5757416769411,-3.91102261623951,9289.77309983341,-1.10835695266724,2.58361792564392,354.62451171875
00050403.JPG,CAM05,319915.872031797,17.5792671538319,-3.91121147260928,9289.54678570694,-1.2029390335083,2.52540993690491,354.748596191406
00050404.JPG,CAM05,319919.181799458,17.5828020822647,-3.91139970721745,9289.13465109136,-1.2303010225296,2.51968288421631,354.772613525391
00050405.JPG,CAM05,319922.475674328,17.5863220260486,-3.9115865473975,9288.32112561871,-1.15588903427124,2.44646000862122,354.753387451172
00050406.JPG,CAM05,319925.772929805,17.5898480147368,-3.91177287344253,9287.03153480418,-1.50322902202606,2.47883605957031,354.689086914063
00050407.JPG,CAM05,319929.084022465,17.5933911028559,-3.91196181070245,9286.33785069948,-1.30381500720978,2.50857710838318,354.597900390625
00050408.JPG,CAM05,319932.386975533,17.5969270143012,-3.91215024984409,9286.60844674127,-1.36780095100403,2.56430101394653,354.386505126953
00050409.JPG,CAM05,319935.681142838,17.6004538322063,-3.91233959557076,9286.98504326273,-1.32671904563904,2.49614500999451,354.265014648438
00050410.JPG,CAM05,319938.973570318,17.6039798317891,-3.91253026960874,9286.88556509127,-1.23518598079681,2.45068502426147,354.147491455078
00050411.JPG,CAM05,319942.290752668,17.6075340144789,-3.91272267466346,9286.24785905711,-0.99432110786438,2.46133303642273,354.184997558594
00050412.JPG,CAM05,319945.587264553,17.6110683776378,-3.91291129937618,9285.7181425774,-1.0378589630127,2.43938207626343,354.309387207031
00050413.JPG,CAM05,319948.882518912,17.6146040263556,-3.91309703606688,9285.1644143656,-1.09154200553894,2.46064710617065,354.406707763672
00050414.JPG,CAM05,319952.179440372,17.6181440515819,-3.91328080560321,9284.81592897538,-1.10682797431946,2.39696598052979,354.478698730469
00050415.JPG,CAM05,319955.481663782,17.6216931251425,-3.91346328985983,9284.7922053786,-1.15611398220062,2.37002110481262,354.464599609375
00050416.JPG,CAM05,319958.789892459,17.6252525629987,-3.91364601600058,9284.53128329694,-1.39764201641083,2.37173891067505,354.410705566406
00050417.JPG,CAM05,319962.091784095,17.6288081299583,-3.91383130826941,9283.72688423748,-1.48802804946899,2.38851499557495,354.25048828125
00050418.JPG,CAM05,319965.399638995,17.6323720253337,-3.91402222459485,9282.23964598046,-1.3951770067215,2.38355588912964,354.200103759766
00050419.JPG,CAM05,319968.694284411,17.6359237328887,-3.91421573650242,9280.51387819879,-0.971608698368073,2.43614292144775,354.227386474609
00050420.JPG,CAM05,319971.989209136,17.6394777526905,-3.914405797367,9279.54270105568,-0.920672476291656,2.52962899208069,354.360809326172
00050421.JPG,CAM05,319975.288914119,17.6430378721623,-3.91459134716597,9279.06414351144,-1.07581102848053,2.53276991844177,354.518493652344
00050422.JPG,CAM05,319978.600782914,17.6466117515304,-3.91477525729796,9278.86094541754,-1.2783739566803,2.51590299606323,354.571105957031
00050423.JPG,CAM05,319981.898248033,17.6501708862381,-3.91495897803476,9278.7076227332,-1.4484349489212,2.55268692970276,354.494506835938
00050424.JPG,CAM05,319985.201331077,17.6537363737385,-3.91514654631771,9278.38503104248,-1.53692102432251,2.54084992408752,354.325012207031
00050425.JPG,CAM05,319988.491230978,17.6572878609872,-3.91533783389575,9277.84271220748,-1.4747519493103,2.54829502105713,354.036102294922
00050426.JPG,CAM05,319991.804945291,17.660865406981,-3.91553445575086,9277.19375276856,-1.20364701747894,2.52653694152832,353.971588134766
00050427.JPG,CAM05,319995.101505548,17.6644254623358,-3.9157300844344,9276.62198613325,-0.89279842376709,2.5959210395813,354.0712890625
00050428.JPG,CAM05,319998.397898027,17.6679858101352,-3.91592014460218,9276.60932012921,-0.845278680324554,2.66467690467834,354.197387695313
00050429.JPG,CAM05,320001.69340089,17.6715442115056,-3.91610335728143,9277.20806904698,-1.07412004470825,2.70588803291321,354.241485595703
00050430.JPG,CAM05,320005.007129238,17.6751201443707,-3.91628468907705,9278.02077869648,-1.34675300121307,2.6639609336853,354.273803710938
00050431.JPG,CAM05,320008.310660217,17.6786832389263,-3.91646733354166,9278.93571262382,-1.58248400688171,2.6376039981842,354.248413085938
00050432.JPG,CAM05,320011.601451227,17.6822309027982,-3.91665449179851,9279.78462139463,-1.48192203044891,2.56858110427856,354.165710449219
00050433.JPG,CAM05,320014.912517864,17.6857997495332,-3.91684730003632,9279.9368578767,-1.37779200077057,2.53630805015564,354.125213623047
00050434.JPG,CAM05,320018.211351572,17.6893560268743,-3.91704172109121,9279.40589076767,-1.13568294048309,2.52751994132996,354.182495117188
00050435.JPG,CAM05,320021.509001354,17.6929122608964,-3.9172342315627,9278.82154337332,-0.794231116771698,2.63799691200256,354.332611083984
00050436.JPG,CAM05,320024.806991973,17.6964689947683,-3.9174193315462,9278.60125635195,-1.00752604007721,2.68033909797668,354.329711914063
00050437.JPG,CAM05,320028.116098918,17.7000366389346,-3.91760089220613,9278.29797887344,-1.3425600528717,2.63954496383667,354.307586669922
00050438.JPG,CAM05,320031.4199539,17.703597972213,-3.91778313117035,9278.54690581017,-1.35037899017334,2.66775488853455,354.235504150391
00050439.JPG,CAM05,320034.728301144,17.7071630351899,-3.91796694734305,9279.62346118145,-1.34790396690369,2.69931507110596,354.15478515625
00050440.JPG,CAM05,320038.026503643,17.7107154857071,-3.91815188116172,9280.704030955,-1.28696894645691,2.58203506469727,354.089813232422
00050441.JPG,CAM05,320041.312042265,17.7142539833946,-3.91833740168093,9281.38562200058,-1.33457899093628,2.56570792198181,354.041900634766
00050442.JPG,CAM05,320044.619349832,17.7178123206721,-3.91855209086785,9281.69256892538,-15.927680015564,2.69855809211731,353.188995361328
00050443.JPG,CAM05,320047.929351795,17.7213458881686,-3.91899717030476,9276.24926171802,-29.26589012146,1.77427995204926,348.979888916016
00050444.JPG,CAM05,320051.227145604,17.7247927080353,-3.91987911359694,9261.42313811546,-30.7980899810791,1.19564998149872,337.675109863281
00050445.JPG,CAM05,320054.527647088,17.7280776218388,-3.92128533932954,9248.99509559815,-28.4640598297119,0.972772419452667,329.466400146484
00050446.JPG,CAM05,320057.821000222,17.7311488498266,-3.92312723752835,9235.43029394617,-26.1740703582764,2.00843691825867,323.728302001953
00050447.JPG,CAM05,320061.131222974,17.7339788244607,-3.92537184972715,9227.8706026559,-24.4254207611084,2.42236590385437,314.923797607422
00050448.JPG,CAM05,320064.429760538,17.7364932714742,-3.92793317772448,9229.26500950288,-21.6386203765869,3.55872511863709,308.0537109375
00050449.JPG,CAM05,320067.72507377,17.7386979362716,-3.9307228674213,9236.79667933192,-21.8181591033936,4.63555908203125,302.302093505859
00050450.JPG,CAM05,320071.041616206,17.7405854256442,-3.93370869312516,9249.76059834568,-21.6900405883789,4.88431692123413,296.372589111328
00050451.JPG,CAM05,320074.334853479,17.7421224747921,-3.93680065013005,9264.78786224118,-21.1213893890381,5.08078098297119,290.471801757813
00050452.JPG,CAM05,320077.639375238,17.7433403636321,-3.93998455768186,9277.88672627976,-15.8080596923828,4.96760892868042,285.150390625
00050453.JPG,CAM05,320080.929910462,17.7443112884876,-3.94318408370448,9291.29823595941,-12.8758296966553,4.76233720779419,280.377899169922
00050454.JPG,CAM05,320084.243474598,17.7451049025275,-3.94640372823529,9304.48272574129,-11.1326999664307,4.85304117202759,276.775787353516
00050455.JPG,CAM05,320087.539721676,17.7457246561797,-3.94959616020398,9316.33517205264,-11.0526304244995,4.29534006118774,274.119598388672
00050456.JPG,CAM05,320090.836856872,17.7461856114056,-3.95277750774129,9323.7912845651,-11.2473697662354,3.69788503646851,271.227294921875
00050457.JPG,CAM05,320094.14729829,17.7464852736555,-3.95596140277386,9326.87976544948,-11.5644302368164,3.193932056427,268.452606201172
00050458.JPG,CAM05,320097.446026834,17.7466168155607,-3.95912480852637,9327.31917128046,-7.92811822891235,3.222412109375,265.594512939453
00050459.JPG,CAM05,320100.745299436,17.7466320205101,-3.96227788027024,9327.45319085698,-5.06743192672729,2.93462896347046,263.359985351563
00050460.JPG,CAM05,320104.05774681,17.7465897771825,-3.96543662116615,9327.08862333861,-0.856598913669586,2.99446797370911,262.391998291016
00050461.JPG,CAM05,320107.35017691,17.7465419463756,-3.96857546963103,9326.38660765964,1.17767202854156,2.97169995307922,262.727111816406
00050462.JPG,CAM05,320110.64792474,17.7465231962291,-3.97172373754158,9325.6738988251,0.54255211353302,3.0071120262146,264.322814941406
00050463.JPG,CAM05,320113.948444755,17.7465309884756,-3.97488006754768,9324.93112103419,-1.78777301311493,2.86279106140137,264.308807373047
00050464.JPG,CAM05,320117.261621945,17.7465305413256,-3.97805237228955,9323.73484426581,-2.1928129196167,2.82188105583191,264.091613769531
00050465.JPG,CAM05,320120.554197535,17.7465127305053,-3.9812085546194,9322.02046872363,-1.93769204616547,2.79502391815186,263.808288574219
00050466.JPG,CAM05,320123.857747159,17.7464817385558,-3.98437961697886,9319.73429305272,-1.34100997447968,2.73824501037598,263.564514160156
00050467.JPG,CAM05,320127.165345637,17.7464470344064,-3.9875604744151,9317.72521948664,-0.786585986614227,2.78314805030823,263.623687744141
00050468.JPG,CAM05,320130.466695677,17.7464200780873,-3.99074196011989,9316.36797506795,-0.656541526317596,2.78035998344421,263.834197998047
00050469.JPG,CAM05,320133.759169629,17.7464017229608,-3.99392133283482,9315.84815242321,-1.12914800643921,2.77485108375549,263.961791992188
00050470.JPG,CAM05,320137.056046467,17.7463846873312,-3.99711043709933,9314.53867055771,-1.35386097431183,2.67439293861389,263.880187988281
00050471.JPG,CAM05,320140.369179184,17.7463656544547,-4.00032128791618,9313.40107023763,-1.26774394512177,2.64276790618896,263.839294433594
00050472.JPG,CAM05,320143.66679197,17.7463450152792,-4.00352331061004,9312.14425261307,-1.17893195152283,2.66089510917664,263.893890380859
00050473.JPG,CAM05,320146.965279077,17.746323911184,-4.00673239222465,9310.66473771944,-1.12644600868225,2.64763402938843,263.925415039063
00050474.JPG,CAM05,320150.278138904,17.7463034136554,-4.00996189970528,9309.10575340359,-0.855674982070923,2.69427990913391,264.009887695313
00050475.JPG,CAM05,320153.562192814,17.746285823923,-4.01316936773542,9307.60765962541,-1.16650795936584,2.72422790527344,264.225708007813
00050476.JPG,CAM05,320156.866696661,17.746267890482,-4.01640182503492,9306.26358157898,-1.54251599311829,2.7246949672699,264.389587402344
00050477.JPG,CAM05,320160.165937033,17.7462446735662,-4.01963333213759,9304.86066620273,-1.52177798748016,2.74249601364136,264.44580078125
00050478.JPG,CAM05,320163.477456175,17.7462143275776,-4.02288022263268,9303.51168401872,-1.7802699804306,2.87113499641418,264.422698974609
00050479.JPG,CAM05,320166.773745801,17.7461745739966,-4.02611425610463,9302.27257528672,-1.94795596599579,2.83720803260803,264.221313476563
00050480.JPG,CAM05,320170.075937793,17.7461235397984,-4.02935553366139,9301.42147639718,-1.50537800788879,2.85126399993896,263.955993652344
00050481.JPG,CAM05,320173.386477347,17.7460668937786,-4.03260643487971,9300.77157452611,-1.03215503692627,2.89045906066895,263.789001464844
00050482.JPG,CAM05,320176.680807134,17.7460126772056,-4.03584322792118,9300.10518808544,-0.627445816993713,2.96322393417358,263.856506347656
00050483.JPG,CAM05,320179.976483971,17.7459685495482,-4.03908318398141,9299.37163303573,-3.79129099845886,3.31806302070618,263.993499755859
00050484.JPG,CAM05,320183.273284939,17.7458682733089,-4.04231601573322,9299.04375616187,-15.2511901855469,2.88196206092834,263.007110595703
00050485.JPG,CAM05,320186.585781542,17.7455613579993,-4.04553909598627,9295.13819506027,-16.4982299804688,2.63836598396301,258.003387451172
00050486.JPG,CAM05,320189.883543562,17.7450102946778,-4.04870137395357,9291.90957683746,-11.3348503112793,3.06697201728821,252.882293701172
00050487.JPG,CAM05,320193.182154174,17.7442885095834,-4.05181257380925,9292.64212732588,-6.54169988632202,3.30378103256226,249.104705810547
00050488.JPG,CAM05,320196.479404211,17.7434788714834,-4.05488251074066,9294.84188002276,-2.97422289848328,3.30364108085632,247.210098266602
00050489.JPG,CAM05,320199.789534528,17.7426295181886,-4.05794301379869,9296.82016408995,-0.771770179271698,3.26961493492126,246.935394287109
00050490.JPG,CAM05,320203.084853682,17.7417806748165,-4.06098414858377,9298.90281698936,-0.988457322120667,3.21865510940552,247.365707397461
00050491.JPG,CAM05,320206.385604302,17.7409275540017,-4.06402600950541,9300.00818225681,-2.09523296356201,3.05117797851563,247.576202392578
00050492.JPG,CAM05,320209.699605609,17.7400531892471,-4.06707143910085,9300.82899615135,-4.15903902053833,2.98009705543518,247.501800537109
00050493.JPG,CAM05,320212.995646704,17.7391431485703,-4.07008231721785,9302.18720776978,-3.70051097869873,3.05425500869751,246.646102905273
00050494.JPG,CAM05,320216.293207904,17.738194383746,-4.07307633001853,9303.15373513329,-2.55187106132507,2.96427989006042,245.813095092773
00050495.JPG,CAM05,320219.604619815,17.7372186497376,-4.07607210452269,9302.7724252682,-1.11264705657959,2.90975999832153,245.540893554688
00050496.JPG,CAM05,320222.899267978,17.7362442425025,-4.07905334977773,9301.54677494348,-0.54439252614975,2.98014497756958,245.880599975586
00050497.JPG,CAM05,320226.195474512,17.7352753069672,-4.08204139907883,9300.27340540275,-1.12165701389313,2.9915668964386,246.152297973633
00050498.JPG,CAM05,320229.492993666,17.7343049584372,-4.08503293011454,9299.30114613657,-1.85524499416351,2.99805402755737,246.252197265625
